-3.2556204283681427,9.99873558021449,-2.757994038777205
-5.3127695472811425,5.519154930322159,-0.02708431403839608
10.332095632306999,-5.313480347438339,5.34942562749001
-11.838998477250975,5.94344046633156,-0.553471368619716
-4.476325277177054,14.059868248372485,12.036912336685536
-13.142017426979699,4.682405239899952,3.5376366500995986
2.7765376095501,-3.783796729705932,-14.499071965267971
-9.321906757853545,-9.322802695932214,17.36371008628343
-14.127191386416055,16.49810454590287,-8.27002857916115
4.746967258775305,0.15052884022237467,-7.651206720230438
7.067958194285553,4.516280694239021,11.77805531868623
3.3823337308290338,7.922808168388473,4.182166318770918
0.4036362645764114,-0.9178973780457755,-4.803039828434724
-3.339000760545539,-2.898954061659316,16.556231363371754
-13.346098425466923,-8.986364875179598,1.40305268214465
-24.66774013573154,-16.297419068798412,3.38112717118843
-0.5595887726590593,-3.7649332752458635,6.018562486954057
-16.621288582156435,14.007589397238702,2.0511567124963572
13.696009581587635,-3.9104375730135295,4.3906227309216765
-5.68537611596259,-9.287102507576119,20.108165727805222
1.1534059018633473,27.86539231043146,-7.255329913805762
-2.171579633320879,3.099313097563588,-12.100130799452415
20.32941274582788,11.101196291988627,5.69519084235337
-6.760337796560063,-2.862755439187297,-11.108806064765025
9.079189944721126,27.47758037258552,-7.722571726635971
-2.517208815397078,-7.304486306890818,6.129699918247127
-24.46177383387557,14.209387073132053,0.02629546318502537
1.3451310596532904,5.033913598304452,-6.500965505362477
-1.780238966669654,16.795903772611148,-19.630076808670623
-0.9749295172514906,6.671977086088736,5.9554210543411585
19.024068553543394,2.2530040573112626,5.497155675317968
0.707336560655027,2.5450621110332645,20.236334987260086
-0.5775448242535759,-2.421910851783437,0.8927149193850923
-6.870834553047056,-11.393346915904187,-4.506558306050132
1.1361196600410437,10.316792468638722,-11.947438748344316
7.015412551891514,9.78012452269166,23.625649700117386
6.450352822415982,-2.6816941423105902,-2.092411752427712
-6.695145255772889,-5.92386781269494,4.727392989663926
1.9829595395457345,-0.6302331107696872,-4.329108901527444
-0.19203634989231957,12.604725227269657,-3.0499390060352916
9.2506252958324,10.246041863117917,-2.2546414494874165
-10.023912625145229,25.822729661866997,-6.850704032757835
4.837372321370114,24.582244111142696,-0.3197201065807637
1.3583680445562227,2.9663508007468637,-2.5797849257750616
5.556574223639763,0.6890921566920516,-1.4386110116841222
6.18859919513402,4.6626017625831935,-7.6427646415185695
-1.0440876252096478,-13.201572881065204,11.889206976508454
5.103337677970447,10.826071324518162,-4.922793631606383
1.4600362284960033,-0.18397510925036994,-7.712449618002994
-4.182865021585483,-5.693734539856743,-11.776124569265738
4.744028207798758,-23.988196806764467,5.749130301194726
4.299445839527518,26.626617015506575,-5.542294048480309
18.654275331734414,-7.221037646251091,-12.142805542885853
3.2394887851911354,-2.0207616682514833,3.8618424057434253
-16.61529838114301,-15.145524807409315,12.139205643778627
-3.0169310466268735,3.32682518633686,7.284004284368349
3.703560709068483,-15.528700861841166,-1.7776263496128757
-2.2705812795176303,-10.994614330424904,-5.905404740850071
-11.862232835740178,-1.6972724139728426,4.607412199066004
16.618245277113292,-9.0462183064718,-4.371613353841876
8.637862400824265,9.704962972517272,-4.092570923558656
-9.531907035690633,3.189816653547023,-3.492594258513242
-4.398075609578172,-36.770021026747955,20.43724374879526
15.823336307433642,15.221948479342126,3.2827547867422475
3.704923275270848,-8.732721095491998,-1.759569380048314
9.560525077446098,-22.52524526700254,-6.000716287370133
-15.286673453449996,24.42186560747041,-12.42945499458587
23.76286747275644,2.2318510642757325,-21.259178778429764
5.295947976231176,-3.3910029126713233,-7.649169119709041
0.8132168308951655,-8.006750050748963,-5.543199655045426
12.483092865104446,-13.472692512451074,6.385064501088094
14.49504959594809,-9.210258361359529,9.621900216229973
-1.2788873942738885,-5.90851221899595,-5.5903738624270005
-19.551179683747584,23.360145159445878,-5.935578551993137
4.170309455064997,4.211611968255736,1.064127389853318
11.823599771358591,-21.303246618233427,-12.516151291862386
3.9102693936950184,13.762605934234616,-5.210726057394091
-0.7392464662265144,-11.616340726226412,5.686293450959045
-8.335001576476815,-5.721371615247488,-5.362282116720216
5.2941301666376095,-4.5908869154583805,-13.739782280975188
-2.074067056503363,-4.231489871149148,0.42333739810031185
-8.719584226664372,-13.619438353254798,1.200218722949434
-4.16888924938421,16.22136902079388,0.7199446653029601
-5.21773964337457,4.570735888740752,-14.596836752287874
-33.17540532485929,11.696510463834615,-0.9741500534862584
-4.204470043791796,-0.21095372928530906,6.804180755451227
-1.780126316930215,1.9909362889750324,-13.003681940273887
6.494048920658152,7.938605993342998,5.371166802227164
-10.558940774588077,-22.664918876643036,8.673082048099182
28.17018273222117,10.782626893576149,-1.5724335174707171
-15.573905596939984,21.21835355851331,-1.0434654842389872
-15.108540000537838,-4.919199566988181,1.138646784677055
12.01088749708899,-9.271773897997646,4.052770249259358
-10.311760482236998,-15.043094848983925,-14.993812154875855
-6.490845287673812,-10.808172388843857,-22.40215351739235
1.1277086068515743,3.7388251741396994,18.736000440029198
-12.003905633151017,-10.522779375352352,-2.2913416346720035
5.688350861463326,-2.753679191087488,-12.505402828896973
9.84094721373406,-5.791965670000204,-1.3816452552179759
0.7037615974444682,-6.470159521778614,-13.222738069848967
9.474366255784338,9.392229068737718,5.408589636737348
4.757444403131151,2.123584109573046,3.9429624236931
3.073729436387139,8.360813490302073,21.326008856480733
-15.965070090665495,-3.8646506208978777,-5.329541209407607
-2.3877968106222256,-4.088292491647712,-1.5123432466880598
6.822362616030677,1.469311340997159,4.97746190363224
-12.94243821036029,-14.024627290762242,-8.22448377916584
-2.245787433535215,-12.196285135724372,-3.7080101385435693
-6.027254082655549,12.787054641628101,5.640833044798809
-4.721461669759678,-11.57251815799489,-3.178109645853902
-9.342505602938813,6.616502671481167,-11.663432723125664
-20.618916812713465,21.481840270658907,-8.751827380242059
-9.792275479962596,3.125272609634453,-5.2623190836678635
-18.667925356173228,5.481748598070938,5.708932972007127
-11.846819586606843,-6.136638923276301,4.1843986972722185
-1.7664766546502289,7.54242327108546,-6.416118092089651
3.7706324377995597,-9.322634198010492,-2.8380507889760405
-0.5090160072441305,14.857322523843681,6.172819548896329
4.654606188662632,3.3797679220761836,0.46797971494830637
-8.41275900589945,-3.2210282472006986,4.7313295105245645
22.882483419230404,16.57438403857684,5.392577640573165
-3.35631688802746,-14.462867837134324,3.4045130092216573
-1.9120253810177579,-4.702138619234746,5.1344049326222265
-12.297415129350087,14.469542029069768,-1.8387425856983264
7.938909518911782,-4.239433645694247,9.299369515873371
3.8065205966620863,-9.2419374678275,-4.763383788873389
-17.76925366970539,0.8772296986050976,-0.3518538392366321
3.5520850247500686,5.62270293739939,26.498036219441957
9.859892580525386,-4.466917309538686,1.8425480629260642
10.860505698361296,11.511496718147171,-8.650992892426727
-1.201433914931303,-2.2674826078197987,6.079442432350256
11.79082626541636,-5.349718144679139,-2.636073923042461
4.150915179793218,2.3742199968964126,-1.069624113179413
-1.0978936147577159,8.929158190527474,-9.041846395024702
-13.221974842695552,-10.301574235122835,-1.475603375752902
-12.859863386908533,-7.554255613602095,10.360007401280363
-14.730933350787197,1.7863383150815182,-1.4793340643986088
-11.631977238417015,-0.6453280991998431,-1.2747517698002802
13.25673621512151,5.033688025132129,-17.518154869228837
7.898242547470114,0.4355385254385013,-16.19201179042541
-2.8571960444119364,-3.796003336882678,-4.811511633457652
-9.421665323401164,2.3400336433259388,-3.9538313544824537
3.6761749734581923,2.1674705062452566,-5.116154452867492
3.06127920815877,-10.605146777247572,18.44617454999324
-1.6960295051115795,8.583292611589787,-2.6475935364329963
2.4530186343739033,13.253614658796902,-4.297227688028412
3.519749550880187,-13.28399974449869,11.195470090066175
6.93487807527446,10.199458063593394,2.353058248535146
14.949007321198271,-4.811397328942174,5.301879375596501
0.31405355107524,11.862997785275402,1.9900169486455113
-19.299878992363414,-4.828934120829768,-13.728804268876376
2.3059101365735275,-6.7708959432394735,-4.022377549690586
-5.2809822085535,-3.628336110202902,-9.428977285498053
12.515597724504241,2.4581543733783353,5.2156426796231115
-0.9118839298427018,7.26461513401205,-6.791556794658973
1.0905807008190953,-16.7769356636338,-0.09043040368500913
7.230784479342681,-18.473799095474877,-3.1070444321401096
-1.012696458532825,-7.743786254213738,2.2667047437306174
3.9426955463127884,-5.532766854423301,-11.410510293777147
1.837147035732556,6.8519557227206835,-10.180290342424428
-2.712759449088053,3.0610985506533983,-2.85360388312311
-6.477027330279941,-3.1091657357068763,-1.2443205519062681
-17.060079906287665,2.48490389751573,-6.271587146694106
-5.718047897857971,15.23784002287834,18.013907479491905
-8.2366805483805,0.5550380020353856,7.111046351734542
-4.682711406688268,2.390652227905831,-8.11307601123551
-13.008218830522399,-6.940558944602781,7.069143236833964
-6.164859331334566,-4.249662833352343,-0.9626636135860596
-9.752164151110726,-4.645590490146744,4.662658834995334
-5.318677654692461,1.8717117570712851,10.436119154901792
2.6305907347412094,0.15945530682620274,19.321418848823665
14.012767010608604,-0.5820803418228879,-10.146113740468554
-9.133903120856225,5.077757484023573,4.081521734736018
-8.694923103211059,3.9611214438180538,2.7440654559488324
21.933727743392758,6.50657779679716,0.3375913938437148
6.8374588193608155,-8.888366938765783,11.922103731714905
0.4177356683501441,7.12291496646424,-9.448799860660973
5.655650432559634,4.276449609582234,24.751121492257337
3.937606772652636,-7.364757294896904,1.252715125130862
-6.305662163909414,1.6122809309577355,21.485584514757928
-0.26028569142014774,-20.552368027557932,5.909441881864101
-3.596595975531565,-12.736842292360427,-1.2084235802860535
-16.054857705864023,15.695880221657973,-0.20708070902606462
9.962619954164767,13.855708463420129,14.91718579483588
8.911611412160447,3.7736190153026925,11.559768606269241
11.533619091794884,14.73334177815862,16.033310268303147
5.3243956001543635,13.255669255653125,-6.115315424787411
4.141686576169228,1.8299256094472172,-1.7125344303587484
11.541543839531485,14.613513270035854,-22.088130713151966
-8.551699872258055,17.5142897801992,-4.469952587746818
6.886534896333253,5.92297636338412,-3.431546038742224
-5.9912770685402,3.7287819123664736,-6.8924112021795745
11.64884599326064,-1.2922106801881892,5.932678666687774
-16.132213970186193,-3.762102398535521,-7.038072781619108
-4.395368919021215,-19.91886787143121,-2.034469299632444
4.641484250317991,4.525771441171197,11.950998255379488
-1.370305096670055,-3.5422394065118534,-5.952353079552225
4.175374283257133,30.17045976965706,-13.135401484669236
9.493300954413424,1.3141187343653598,3.6604075213875453
5.750358916978532,16.063998198881087,1.1848929166952447
6.924064758125985,-12.525452235871304,2.089300432951787
4.304361283607597,-6.649298375719301,5.56188695342704
-0.9992084350952706,2.064213678940076,-10.997260458261007
-6.084788257850578,2.9024396423665944,1.0453500071894744
0.7809434100315661,-12.584216350019236,11.85300397661341
9.782098028459034,-2.4320925098178576,0.867394218453359
-8.546063308990492,-18.61298886209076,-12.498841265343403
-6.725103438654884,-10.793236034659618,-20.921742205759607
-5.636673242685796,2.589958670551683,-3.68037599687274
-0.598628422200286,-14.376073069756677,-2.2358384470908375
-13.088979094498598,4.774984692424262,14.587259694386475
-3.9026381657156843,4.536839555939135,10.24130550360341
1.1369336909934578,-5.046701445015197,-0.3903668700531266
-7.456518918988598,1.0037185279390524,-11.863830287917306
-5.280380438272163,3.448566393929255,-6.579426297355544
11.302878588447488,-0.8986698786720022,-11.974001774648059
-3.5515289197330153,-15.854508625602033,-3.0863771779301796
5.262993949289743,6.079415417350687,-13.368985256704796
2.8769618617823407,7.293608965937452,6.339953821451135
-8.238412177562584,-4.306466907119125,16.434213707685107
-0.8631061194495143,6.829923603927597,3.4873088689098033
1.9365040578453943,-5.044376753760288,-5.902517572306617
4.853769028504831,18.458114095619912,3.6383290979423153
9.793929831658193,12.937127569777129,-1.9747576259144544
-6.11592859052331,1.8434820883658531,-1.9798817110174014
1.3597012581981793,1.4718633159244074,-8.99738144132427
-4.628601998890475,-8.324875249872544,-7.680285227982377
-2.8050319417604763,-2.2916337192483986,12.737794542301442
-13.20777059270629,-7.757065018739116,-4.032240456612896
6.163352520361208,13.020618414001067,-13.848686610480094
-22.30431554814153,-11.232824002746282,3.779617550852243
13.372221599497568,-1.3561676484749485,-1.1184030925939534
5.61551149303842,7.292826042345554,2.59220949073031
-5.37603734975726,-4.031539158911813,1.9131686180840644
-14.444883824548162,5.590344101213577,-11.169528427012871
8.695252742609128,-30.551211905390815,20.966988862308547
-6.098972193729567,7.212352930607455,-0.6696899570248087
11.51778627407965,-6.672573975920956,-10.409838895149058
-4.724374107895312,-11.643004625093452,12.294194080943408
6.232574131515241,10.362310405750154,-1.1562591831152382
-10.963187571213652,-7.643239719216034,18.262361885095913
-5.801417768344789,10.620777211847512,0.32338476463970955
18.640429550359176,-7.750628918873257,-3.2863058781436028
10.891412905713443,7.16793773971534,11.288045491065454
13.259137350763925,-0.3562081161680847,-7.671305809418226
-9.778210091629228,9.301030021262068,7.107864239483703
0.7650831208104724,3.1224253669925046,-2.5327976758206434
-16.99138594503234,-1.364012877620909,20.02280530098162
-0.25470519739244407,-1.3460044852550723,1.2592787864250248
-11.108699491218887,-8.811962910121956,-15.204262989115357
16.848796764677225,-8.551527947121134,3.5063435416117557
16.369927398475753,9.223533778675353,4.499318509517424
0.679938709761413,4.583921173521341,15.610788405701093
0.7487889638936496,-17.134460782659225,16.619467527115717
11.777431443926458,3.494439900790311,1.4133343792583222
7.235392875900333,12.787516332347462,2.1857950718442978
12.487125123488443,-13.691230308609937,-6.52320544955921
14.155646243307745,16.851482579433977,-6.227133794788733
4.775497458580539,1.9701180775069687,-2.30739091410832
4.311052966904862,-0.6146364310027677,-13.700520192066607
-2.9194001405676104,11.70177996926509,-0.4122085289668564
7.831187428292776,5.8866533778703864,-6.943176121304281
-11.289701934313745,2.6079857734222553,-6.327546138728596
-12.881435018628073,-13.014480579204083,-18.77630589281956
9.92470822233099,-2.1995935775271875,4.162724701833069
10.634484084049717,-2.4153625209984346,7.553762251278885
-0.9852278929036008,8.571279223354562,0.8054451509431947
-6.205102842523582,2.93479289566344,7.787193153216606
5.920598793489153,16.357829362953172,1.1959642076872048
-12.56032535588025,-1.6212419068495056,8.124191183065566
-24.60088907446862,21.45028361583497,10.28665889068132
3.8431126881809052,-13.691564458077377,7.3179209489969175
-4.0013037270404315,3.359366823512654,9.688587943288775
13.6084224431737,15.796084442024032,0.3381160142693254
2.501148313529353,5.3959239037303455,3.544575053809569
11.422466314858205,-0.4013957134470302,-1.172125780362404
-3.1603200204161874,-14.415264435071965,19.439230055412416
-18.065592008294654,-14.580694064054956,-1.9799311446867112
-8.872887374905138,2.6208982820579085,17.046418054718824
-15.534140239451261,1.309513808656679,-8.104197360214204
3.8277308906892378,4.792739215009004,1.4174191914848295
11.713530527703227,-14.208461888823376,18.0493659976751
13.007241171471575,6.014025301179215,15.383412687949063
5.5684937702186685,3.3455624946566,2.863193033685734
0.19509060489257174,4.80481236419375,11.572334958316187
-10.10181778288092,-0.10216142463394223,-8.852478050837862
1.5265528342677561,7.469720110473132,-7.564836902013984
-5.665058203424494,-20.197487609452246,8.762081192233047
2.1847683687283292,-5.787616352025159,3.7074896910559048
-23.941567489359027,-7.9496625988971905,-1.2196831492757174
-5.684118737705667,3.8755957386498174,18.056620376212916
5.737109681693716,-10.682125183008807,-4.018060675494294
20.654262082370977,-15.30747202610429,-6.850732831814427
19.133450763637658,-6.8953016502161715,-8.134696566719343
-0.9515034491307248,-4.0630058993779645,9.664286047827876
-1.6003797259633994,-12.54884663428751,-4.349377369234435
0.760153187090536,-3.188638612472679,2.4114018207890244
-13.858942146197123,-10.716061630164404,20.312269721427903
9.660644573054832,0.6560356563055957,13.032201624261951
10.20757588471353,4.895361135041384,-5.361084984077104
5.450685970306147,-8.008174655318998,2.2948623408310898
-2.9035551279095415,-4.035891089644518,-13.876294510558022
10.167459340852762,6.061661035207503,-1.0433148480972405
5.843528718768423,7.090131374698335,-13.70619666071696
16.81355401834313,11.461998579047485,-19.39767952297083
-9.677502143646459,5.503668965239275,4.8446841646519285
-14.430762801437794,-14.936586130119005,1.1918805957287137
-1.030190954221666,11.632109240826509,1.1770075492246803
2.5540305538227863,-7.078534313321823,5.115949575919853
-10.31932916650048,8.48021465980819,-1.92333422429909
-6.036902873945417,-1.4320277318354435,-0.3688401716098234
17.030360799887166,-3.867318233221045,-3.0583117477684945
-9.295685086584221,26.10216889771106,9.079036093952235
0.31928177818936254,11.373376734977043,-9.430505633274057
25.837080373484113,-9.742163149461279,-0.5825435369649038
10.417519523971741,13.589308972545496,-1.514628328556349
-7.948076157644854,19.156186450831925,3.876622835854682
3.4548109700164513,-4.833026319784471,-13.810078835881862
-12.9672527792816,-17.146942215885474,-12.949846292508528
2.978579184844443,9.633423103725107,-8.474518940149231
-7.713266120629894,-1.6781499918760243,4.843628839865689
-7.217458192166696,-2.1653523617812196,10.006843560290044
10.700618006132352,-1.3756775133119894,1.6268769712026874
9.174817230117089,-18.0375823186963,4.971625293602971
-0.8410785269542281,3.5148138454770512,15.884727352410815
-9.564859997830503,12.317825051960337,-15.35899678471906
-5.328352895083705,12.327996608705474,17.018527757742298
0.759109241953074,16.426419823836323,-7.259968756816029
5.856136212966195,10.68859102071681,-5.365799994587599
-19.05810772907627,3.6807567731865958,-4.394490755048917
-13.013558363113555,-0.9073933062730168,27.74025050981316
7.079999455327943,20.66511105595996,20.07662611342346
-14.87058836861179,-7.640251673497419,-4.075974993573393
-20.00599475970033,-7.7115325285196645,-5.01112272479875
-8.261020724956774,4.4289659476181225,3.354682016582913
2.262866345946178,17.955321021421714,-4.329509119593576
-11.613499959542711,17.718223651383408,15.735653854083374
-3.6267600588703934,1.6288980882095974,-0.5143992676837083
-12.080502127057539,7.638319765478966,0.539184944910329
5.654843496163393,-15.762842628161309,-7.163530330715626
-3.729566977089598,-9.345960922641682,-5.264626803426311
3.3106834897348354,-2.3535856585084205,-17.489675826828467
19.18237922662631,2.566029273278025,-8.959448067173737
2.194549675996506,-3.606442080277011,-2.9738851328530194
-5.4437141505892095,-19.989246271598788,10.042191742313818
-6.990074232504236,-7.1599490703507005,-2.1451907909879453
4.001168579609164,8.789055997899073,1.2124208712312665
-13.113601619084543,4.855863091445607,-20.703394730100463
-5.8340076493708795,2.3799388322161312,5.075205804765339
-3.9736530084088297,8.02584111911849,-2.7417510783392594
3.9485754094235666,11.119782133279376,4.629499534751403
5.7089239878453135,13.820412935610538,0.0005001077528491273
17.196663337525635,15.73308220700854,-3.278509923952418
7.851203166447771,4.197987952322001,-2.248191200391184
2.0795665017109006,15.801747638406274,0.5287675852908024
14.320752050928057,20.27664501332697,3.8417088148276948
-11.371933076678644,-2.934136446015759,-12.440663306948679
14.242320119855114,-4.600764582847163,-1.4451073682597961
-5.702540889656193,-1.2790875387659886,8.489179035729034
23.209377623300625,-23.679397075710252,1.2060070877432796
1.4379417788908802,-2.7523829770296757,6.370475479466973
-4.384891750398656,0.604310334627786,1.3823828219159042
9.507208167619849,-13.82506366661347,15.583772816309464
-24.707500477376083,-9.57163320727387,-1.1781104417706003
-11.739389645640392,0.6252826397808147,3.664145032667132
-35.27218493124362,-3.209514621987518,-4.681986184427621
